# The meaning of each column is the following: 
# $1: time
# $2: observable ID
# $3: real
# $4: imag
# The meaning of observable IDs are the following: 
# 0: Energy
# 1: bond hamiltonian
# 2: Sz              
# 3: Sx              
# 4: Sy              
# 5: SzSz            
# 6: SxSx            
# 7: SySy            

4.39999999999995062e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
4.49999999999994849e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
4.49999999999994849e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
4.49999999999994849e+00 2 -1.05397899715389709e-01  0.00000000000000000e+00
4.49999999999994849e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
4.49999999999994849e+00 4  4.88765058832548505e-01  0.00000000000000000e+00
4.49999999999994849e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
4.49999999999994849e+00 6  2.22174345288306888e-02  0.00000000000000000e+00
4.49999999999994849e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
4.59999999999994635e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
4.59999999999994635e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
4.59999999999994635e+00 2 -5.60762634675269836e-02  0.00000000000000000e+00
4.59999999999994635e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
4.59999999999994635e+00 4  4.96845501816732205e-01  0.00000000000000000e+00
4.59999999999994635e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
4.59999999999994635e+00 6  6.28909464895899967e-03  0.00000000000000000e+00
4.59999999999994635e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
4.69999999999994422e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
4.69999999999994422e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
4.69999999999994422e+00 2 -6.19433173144477798e-03  0.00000000000000000e+00
4.69999999999994422e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
4.69999999999994422e+00 4  4.99961628782050471e-01  0.00000000000000000e+00
4.69999999999994422e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
4.69999999999994422e+00 6  7.67394911983674470e-05  0.00000000000000000e+00
4.69999999999994422e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
4.79999999999994209e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
4.79999999999994209e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
4.79999999999994209e+00 2  4.37494917197236433e-02  0.00000000000000000e+00
4.79999999999994209e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
4.79999999999994209e+00 4  4.98082304417920341e-01  0.00000000000000000e+00
4.79999999999994209e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
4.79999999999994209e+00 6  3.82803605146833648e-03  0.00000000000000000e+00
4.79999999999994209e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
4.89999999999993996e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
4.89999999999993996e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
4.89999999999993996e+00 2  9.32561847112878400e-02  0.00000000000000000e+00
4.89999999999993996e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
4.89999999999993996e+00 4  4.91226306312166239e-01  0.00000000000000000e+00
4.89999999999993996e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
4.89999999999993996e+00 6  1.73934319738116711e-02  0.00000000000000000e+00
4.89999999999993996e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
4.99999999999993783e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
4.99999999999993783e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
4.99999999999993783e+00 2  1.41831092731613484e-01  0.00000000000000000e+00
4.99999999999993783e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
4.99999999999993783e+00 4  4.79462137331569060e-01  0.00000000000000000e+00
4.99999999999993783e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
4.99999999999993783e+00 6  4.02321177308870986e-02  0.00000000000000000e+00
4.99999999999993783e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
5.09999999999993570e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
5.09999999999993570e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
5.09999999999993570e+00 2  1.88988871356490340e-01  0.00000000000000000e+00
5.09999999999993570e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
5.09999999999993570e+00 4  4.62907341163866115e-01  0.00000000000000000e+00
5.09999999999993570e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
5.09999999999993570e+00 6  7.14335869932001266e-02  0.00000000000000000e+00
5.09999999999993570e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
5.19999999999993356e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
5.19999999999993356e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
5.19999999999993356e+00 2  2.34258335650188554e-01  0.00000000000000000e+00
5.19999999999993356e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
5.19999999999993356e+00 4  4.41727327860076568e-01  0.00000000000000000e+00
5.19999999999993356e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
5.19999999999993356e+00 6  1.09753935643192788e-01  0.00000000000000000e+00
5.19999999999993356e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
5.29999999999993143e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
5.29999999999993143e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
5.29999999999993143e+00 2  2.77187168089580382e-01  0.00000000000000000e+00
5.29999999999993143e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
5.29999999999993143e+00 4  4.16133721111950683e-01  0.00000000000000000e+00
5.29999999999993143e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
5.29999999999993143e+00 6  1.53665452307042566e-01  0.00000000000000000e+00
5.29999999999993143e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
5.39999999999992930e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
5.39999999999992930e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
5.39999999999992930e+00 2  3.17346437971317119e-01  0.00000000000000000e+00
5.39999999999992930e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
5.39999999999992930e+00 4  3.86382243777993684e-01  0.00000000000000000e+00
5.39999999999992930e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
5.39999999999992930e+00 6  2.01417523386166142e-01  0.00000000000000000e+00
5.39999999999992930e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
5.49999999999992717e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
5.49999999999992717e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
5.49999999999992717e+00 2  3.54334887145630162e-01  0.00000000000000000e+00
5.49999999999992717e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
5.49999999999992717e+00 4  3.52770162785195907e-01  0.00000000000000000e+00
5.49999999999992717e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
5.49999999999992717e+00 6  2.51106424497012870e-01  0.00000000000000000e+00
5.49999999999992717e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
5.59999999999992504e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
5.59999999999992504e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
5.59999999999992504e+00 2  3.87782939255124914e-01  0.00000000000000000e+00
5.59999999999992504e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
5.59999999999992504e+00 4  3.15633318936160534e-01  0.00000000000000000e+00
5.59999999999992504e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
5.59999999999992504e+00 6  3.00751215954687789e-01  0.00000000000000000e+00
5.59999999999992504e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
5.69999999999992291e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
5.69999999999992291e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
5.69999999999992291e+00 2  4.17356392419580002e-01  0.00000000000000000e+00
5.69999999999992291e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
5.69999999999992291e+00 4  2.75342771298818734e-01  0.00000000000000000e+00
5.69999999999992291e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
5.69999999999992291e+00 6  3.48372716586972941e-01  0.00000000000000000e+00
5.69999999999992291e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
5.79999999999992077e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
5.79999999999992077e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
5.79999999999992077e+00 2  4.42759758470659570e-01  0.00000000000000000e+00
5.79999999999992077e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
5.79999999999992077e+00 4  2.32301089706878461e-01  0.00000000000000000e+00
5.79999999999992077e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
5.79999999999992077e+00 6  3.92072407441993565e-01  0.00000000000000000e+00
5.79999999999992077e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
5.89999999999991864e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
5.89999999999991864e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
5.89999999999991864e+00 2  4.63739215372017899e-01  0.00000000000000000e+00
5.89999999999991864e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
5.89999999999991864e+00 4  1.86938332415118008e-01  0.00000000000000000e+00
5.89999999999991864e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
5.89999999999991864e+00 6  4.30108119747709627e-01  0.00000000000000000e+00
5.89999999999991864e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
5.99999999999991651e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
5.99999999999991651e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
5.99999999999991651e+00 2  4.80085143325183095e-01  0.00000000000000000e+00
5.99999999999991651e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
5.99999999999991651e+00 4  1.39707749099462764e-01  0.00000000000000000e+00
5.99999999999991651e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
5.99999999999991651e+00 6  4.60963489683123229e-01  0.00000000000000000e+00
5.99999999999991651e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
6.09999999999991438e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
6.09999999999991438e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
6.09999999999991438e+00 2  4.91634219221292357e-01  0.00000000000000000e+00
6.09999999999991438e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
6.09999999999991438e+00 4  9.10812521360475774e-02  0.00000000000000000e+00
6.09999999999991438e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
6.09999999999991438e+00 6  4.83408411018659501e-01  0.00000000000000000e+00
6.09999999999991438e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
6.19999999999991225e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
6.19999999999991225e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
6.19999999999991225e+00 2  4.98271048511608694e-01  0.00000000000000000e+00
6.19999999999991225e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
6.19999999999991225e+00 4  4.15447014087481151e-02  0.00000000000000000e+00
6.19999999999991225e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
6.19999999999991225e+00 6  4.96548075569715919e-01  0.00000000000000000e+00
6.19999999999991225e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
6.29999999999991012e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
6.29999999999991012e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
6.29999999999991012e+00 2  4.99929318191707606e-01  0.00000000000000000e+00
6.29999999999991012e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
6.29999999999991012e+00 4 -8.40695024217512701e-03  0.00000000000000000e+00
6.29999999999991012e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
6.29999999999991012e+00 6  4.99858646375251237e-01  0.00000000000000000e+00
6.29999999999991012e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
6.39999999999990798e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
6.39999999999990798e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
6.39999999999990798e+00 2  4.96592459379096240e-01  0.00000000000000000e+00
6.39999999999990798e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
6.39999999999990798e+00 4 -5.82746024252468256e-02  0.00000000000000000e+00
6.39999999999990798e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
6.39999999999990798e+00 6  4.93208141424358759e-01  0.00000000000000000e+00
6.39999999999990798e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
6.49999999999990585e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
6.49999999999990585e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
6.49999999999990585e+00 2  4.88293812864011745e-01  0.00000000000000000e+00
6.49999999999990585e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
6.49999999999990585e+00 4 -1.07559994043907967e-01  0.00000000000000000e+00
6.49999999999990585e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
6.49999999999990585e+00 6  4.76861695362549076e-01  0.00000000000000000e+00
6.49999999999990585e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
6.59999999999990372e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
6.59999999999990372e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
6.59999999999990372e+00 2  4.75116295979264636e-01  0.00000000000000000e+00
6.59999999999990372e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
6.59999999999990372e+00 4 -1.55770681756689372e-01  0.00000000000000000e+00
6.59999999999990372e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
6.59999999999990372e+00 6  4.51470989410112433e-01  0.00000000000000000e+00
6.59999999999990372e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
6.69999999999990159e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
6.69999999999990159e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
6.69999999999990159e+00 2  4.57191574117659594e-01  0.00000000000000000e+00
6.69999999999990159e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
6.69999999999990159e+00 4 -2.02424960308299318e-01  0.00000000000000000e+00
6.69999999999990159e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
6.69999999999990159e+00 6  4.18048270888366880e-01  0.00000000000000000e+00
6.69999999999990159e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
6.79999999999989946e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
6.79999999999989946e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
6.79999999999989946e+00 2  4.34698745174912471e-01  0.00000000000000000e+00
6.79999999999989946e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
6.79999999999989946e+00 4 -2.47056675569304385e-01  0.00000000000000000e+00
6.79999999999989946e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
6.79999999999989946e+00 6  3.77925998113286976e-01  0.00000000000000000e+00
6.79999999999989946e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
6.89999999999989733e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
6.89999999999989733e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
6.89999999999989733e+00 2  4.07862550062678408e-01  0.00000000000000000e+00
6.89999999999989733e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
6.89999999999989733e+00 4 -2.89219882194100109e-01  0.00000000000000000e+00
6.89999999999989733e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
6.89999999999989733e+00 6  3.32703719487261684e-01  0.00000000000000000e+00
6.89999999999989733e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
6.99999999999989519e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
6.99999999999989519e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
6.99999999999989519e+00 2  3.76951127171652078e-01  0.00000000000000000e+00
6.99999999999989519e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
6.99999999999989519e+00 4 -3.28493299359394753e-01  0.00000000000000000e+00
6.99999999999989519e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
6.99999999999989519e+00 6  2.84184304551958034e-01  0.00000000000000000e+00
6.99999999999989519e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
7.09999999999989306e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
7.09999999999989306e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
7.09999999999989306e+00 2  3.42273333221402798e-01  0.00000000000000000e+00
7.09999999999989306e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
7.09999999999989306e+00 4 -3.64484520062938411e-01  0.00000000000000000e+00
7.09999999999989306e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
7.09999999999989306e+00 6  2.34302069268978896e-01  0.00000000000000000e+00
7.09999999999989306e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
7.19999999999989093e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
7.19999999999989093e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
7.19999999999989093e+00 2  3.04175657266127053e-01  0.00000000000000000e+00
7.19999999999989093e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
7.19999999999989093e+00 4 -3.96833931924576666e-01  0.00000000000000000e+00
7.19999999999989093e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
7.19999999999989093e+00 6  1.85045660946560803e-01  0.00000000000000000e+00
7.19999999999989093e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
7.29999999999988880e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
7.29999999999988880e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
7.29999999999988880e+00 2  2.63038758690552377e-01  0.00000000000000000e+00
7.29999999999988880e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
7.29999999999988880e+00 4 -4.25218310314282422e-01  0.00000000000000000e+00
7.29999999999988880e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
7.29999999999988880e+00 6  1.38378777146933307e-01  0.00000000000000000e+00
7.29999999999988880e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
7.39999999999988667e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
7.39999999999988667e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
7.39999999999988667e+00 2  2.19273663787195178e-01  0.00000000000000000e+00
7.39999999999988667e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
7.39999999999988667e+00 4 -4.49354047905813458e-01  0.00000000000000000e+00
7.39999999999988667e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
7.39999999999988667e+00 6  9.61618792613197909e-02  0.00000000000000000e+00
7.39999999999988667e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
7.49999999999988454e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
7.49999999999988454e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
7.49999999999988454e+00 2  1.73317658917512829e-01  0.00000000000000000e+00
7.49999999999988454e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
7.49999999999988454e+00 4 -4.68999988387369504e-01  0.00000000000000000e+00
7.49999999999988454e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
7.49999999999988454e+00 6  6.00780217852946372e-02  0.00000000000000000e+00
7.49999999999988454e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
7.59999999999988241e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
7.59999999999988241e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
7.59999999999988241e+00 2  1.25629921291127433e-01  0.00000000000000000e+00
7.59999999999988241e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
7.59999999999988241e+00 4 -4.83959836015743328e-01  0.00000000000000000e+00
7.59999999999988241e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
7.59999999999988241e+00 6  3.15657542472297520e-02  0.00000000000000000e+00
7.59999999999988241e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
7.69999999999988027e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
7.69999999999988027e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
7.69999999999988027e+00 2  7.66869310189318837e-02  0.00000000000000000e+00
7.69999999999988027e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
7.69999999999988027e+00 4 -4.94084116938500295e-01  0.00000000000000000e+00
7.69999999999988027e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
7.69999999999988027e+00 6  1.17617707782048352e-02  0.00000000000000000e+00
7.69999999999988027e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
7.79999999999987814e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
7.79999999999987814e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
7.79999999999987814e+00 2  2.69777102813242922e-02  0.00000000000000000e+00
7.79999999999987814e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
7.79999999999987814e+00 4 -4.99271672687302492e-01  0.00000000000000000e+00
7.79999999999987814e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
7.79999999999987814e+00 6  1.45559370404613891e-03  0.00000000000000000e+00
7.79999999999987814e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
7.89999999999987601e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
7.89999999999987601e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
7.89999999999987601e+00 2 -2.30010628197687660e-02  0.00000000000000000e+00
7.89999999999987601e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
7.89999999999987601e+00 4 -4.99470670919886006e-01  0.00000000000000000e+00
7.89999999999987601e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
7.89999999999987601e+00 6  1.05809778167789627e-03  0.00000000000000000e+00
7.89999999999987601e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
7.99999999999987388e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
7.99999999999987388e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
7.99999999999987388e+00 2 -7.27500169043068939e-02  0.00000000000000000e+00
7.99999999999987388e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
7.99999999999987388e+00 4 -4.94679123311690838e-01  0.00000000000000000e+00
7.99999999999987388e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
7.99999999999987388e+00 6  1.05851299191538732e-02  0.00000000000000000e+00
7.99999999999987388e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
8.09999999999987175e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
8.09999999999987175e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
8.09999999999987175e+00 2 -1.21772076867895859e-01  0.00000000000000000e+00
8.09999999999987175e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
8.09999999999987175e+00 4 -4.84944905422543093e-01  0.00000000000000000e+00
8.09999999999987175e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
8.09999999999987175e+00 6  2.96568774094414719e-02  0.00000000000000000e+00
8.09999999999987175e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
8.19999999999986962e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
8.19999999999986962e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
8.19999999999986962e+00 2 -1.69577430491917869e-01  0.00000000000000000e+00
8.19999999999986962e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
8.19999999999986962e+00 4 -4.70365278339886339e-01  0.00000000000000000e+00
8.19999999999986962e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
8.19999999999986962e+00 6  5.75130098644824964e-02  0.00000000000000000e+00
8.19999999999986962e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
8.29999999999986748e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
8.29999999999986748e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
8.29999999999986748e+00 2 -2.15688422485310227e-01  0.00000000000000000e+00
8.29999999999986748e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
8.29999999999986748e+00 4 -4.51085916878146753e-01  0.00000000000000000e+00
8.29999999999986748e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
8.29999999999986748e+00 6  9.30429911884033817e-02  0.00000000000000000e+00
8.29999999999986748e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
8.39999999999986535e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
8.39999999999986535e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
8.39999999999986535e+00 2 -2.59644327058342617e-01  0.00000000000000000e+00
8.39999999999986535e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
8.39999999999986535e+00 4 -4.27299454044140381e-01  0.00000000000000000e+00
8.39999999999986535e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
8.39999999999986535e+00 6  1.34830353147159188e-01  0.00000000000000000e+00
8.39999999999986535e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
8.49999999999986322e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
8.49999999999986322e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
8.49999999999986322e+00 2 -3.01005951342411704e-01  0.00000000000000000e+00
8.49999999999986322e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
8.49999999999986322e+00 4 -3.99243556311745185e-01  0.00000000000000000e+00
8.49999999999986322e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
8.49999999999986322e+00 6  1.81209165487100615e-01  0.00000000000000000e+00
8.49999999999986322e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
8.59999999999986109e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
8.59999999999986109e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
8.59999999999986109e+00 2 -3.39360023660006338e-01  0.00000000000000000e+00
8.59999999999986109e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
8.59999999999986109e+00 4 -3.67198548937056557e-01  0.00000000000000000e+00
8.59999999999986109e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
8.59999999999986109e+00 6  2.30330451317040108e-01  0.00000000000000000e+00
8.59999999999986109e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
8.69999999999985896e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
8.69999999999985896e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
8.69999999999985896e+00 2 -3.74323322798699509e-01  0.00000000000000000e+00
8.69999999999985896e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
8.69999999999985896e+00 4 -3.31484615041091391e-01  0.00000000000000000e+00
8.69999999999985896e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
8.69999999999985896e+00 6  2.80235899982118841e-01  0.00000000000000000e+00
8.69999999999985896e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
8.79999999999985683e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
8.79999999999985683e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
8.79999999999985683e+00 2 -4.05546507030827674e-01  0.00000000000000000e+00
8.79999999999985683e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
8.79999999999985683e+00 4 -2.92458596445881180e-01  0.00000000000000000e+00
8.79999999999985683e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
8.79999999999985683e+00 6  3.28935938729810418e-01  0.00000000000000000e+00
8.79999999999985683e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
8.89999999999985469e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
8.89999999999985469e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
8.89999999999985469e+00 2 -4.32717604620555973e-01  0.00000000000000000e+00
8.89999999999985469e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
8.89999999999985469e+00 4 -2.50510428228942539e-01  0.00000000000000000e+00
8.89999999999985469e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
8.89999999999985469e+00 6  3.74489050697103643e-01  0.00000000000000000e+00
8.89999999999985469e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
8.99999999999985256e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
8.99999999999985256e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
