# The meaning of each column is the following: 
# $1: time
# $2: op_group
# $3: site_index
# $4: real
# $5: imag
# The names of op_group are the following: 
# 0: hamiltonian
# 1: Sz         
# 2: Sx         
# 3: Sy         
# -1: norm

3.39999999999997149e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
3.39999999999997149e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.39999999999997149e+00 1 0 -4.83399096289730767e-01 0.00000000000000000e+00
3.39999999999997149e+00 1 1 -4.83399096289730767e-01 0.00000000000000000e+00
3.39999999999997149e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
3.39999999999997149e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
3.39999999999997149e+00 3 0 1.27770551013414835e-01 0.00000000000000000e+00
3.39999999999997149e+00 3 1 1.27770551013414835e-01 0.00000000000000000e+00
3.39999999999997149e+00 -1 0 9.99999999999844902e-01 0.00000000000000000e+00
3.39999999999997149e+00 -1 1 9.99999999999844902e-01 0.00000000000000000e+00
3.49999999999996936e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
3.49999999999996936e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.49999999999996936e+00 1 0 -4.68228343645398504e-01 0.00000000000000000e+00
3.49999999999996936e+00 1 1 -4.68228343645398504e-01 0.00000000000000000e+00
3.49999999999996936e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
3.49999999999996936e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
3.49999999999996936e+00 3 0 1.75391613844809030e-01 0.00000000000000000e+00
3.49999999999996936e+00 3 1 1.75391613844809030e-01 0.00000000000000000e+00
3.49999999999996936e+00 -1 0 9.99999999999840572e-01 0.00000000000000000e+00
3.49999999999996936e+00 -1 1 9.99999999999840572e-01 0.00000000000000000e+00
3.59999999999996723e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
3.59999999999996723e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.59999999999996723e+00 1 0 -4.48379208167073939e-01 0.00000000000000000e+00
3.59999999999996723e+00 1 1 -4.48379208167073939e-01 0.00000000000000000e+00
3.59999999999996723e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
3.59999999999996723e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
3.59999999999996723e+00 3 0 2.21260221647425342e-01 0.00000000000000000e+00
3.59999999999996723e+00 3 1 2.21260221647425342e-01 0.00000000000000000e+00
3.59999999999996723e+00 -1 0 9.99999999999835909e-01 0.00000000000000000e+00
3.59999999999996723e+00 -1 1 9.99999999999835909e-01 0.00000000000000000e+00
3.69999999999996509e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
3.69999999999996509e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.69999999999996509e+00 1 0 -4.24050015855204632e-01 0.00000000000000000e+00
3.69999999999996509e+00 1 1 -4.24050015855204632e-01 0.00000000000000000e+00
3.69999999999996509e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
3.69999999999996509e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
3.69999999999996509e+00 3 0 2.64918070454245813e-01 0.00000000000000000e+00
3.69999999999996509e+00 3 1 2.64918070454245813e-01 0.00000000000000000e+00
3.69999999999996509e+00 -1 0 9.99999999999831690e-01 0.00000000000000000e+00
3.69999999999996509e+00 -1 1 9.99999999999831690e-01 0.00000000000000000e+00
3.79999999999996296e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
3.79999999999996296e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.79999999999996296e+00 1 0 -3.95483855957208807e-01 0.00000000000000000e+00
3.79999999999996296e+00 1 1 -3.95483855957208807e-01 0.00000000000000000e+00
3.79999999999996296e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
3.79999999999996296e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
3.79999999999996296e+00 3 0 3.05928945471358960e-01 0.00000000000000000e+00
3.79999999999996296e+00 3 1 3.05928945471358960e-01 0.00000000000000000e+00
3.79999999999996296e+00 -1 0 9.99999999999827027e-01 0.00000000000000000e+00
3.79999999999996296e+00 -1 1 9.99999999999827027e-01 0.00000000000000000e+00
3.89999999999996083e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
3.89999999999996083e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.89999999999996083e+00 1 0 -3.62966152100070605e-01 0.00000000000000000e+00
3.89999999999996083e+00 1 1 -3.62966152100070605e-01 0.00000000000000000e+00
3.89999999999996083e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
3.89999999999996083e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
3.89999999999996083e+00 3 0 3.43883079591986440e-01 0.00000000000000000e+00
3.89999999999996083e+00 3 1 3.43883079591986440e-01 0.00000000000000000e+00
3.89999999999996083e+00 -1 0 9.99999999999822808e-01 0.00000000000000000e+00
3.89999999999996083e+00 -1 1 9.99999999999822808e-01 0.00000000000000000e+00
3.99999999999995870e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
3.99999999999995870e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.99999999999995870e+00 1 0 -3.26821810431806359e-01 0.00000000000000000e+00
3.99999999999995870e+00 1 1 -3.26821810431806359e-01 0.00000000000000000e+00
3.99999999999995870e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
3.99999999999995870e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
3.99999999999995870e+00 3 0 3.78401247653963713e-01 0.00000000000000000e+00
3.99999999999995870e+00 3 1 3.78401247653963713e-01 0.00000000000000000e+00
3.99999999999995870e+00 -1 0 9.99999999999817923e-01 0.00000000000000000e+00
3.99999999999995870e+00 -1 1 9.99999999999817923e-01 0.00000000000000000e+00
4.09999999999995701e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
4.09999999999995701e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.09999999999995701e+00 1 0 -2.87411973266634813e-01 0.00000000000000000e+00
4.09999999999995701e+00 1 1 -2.87411973266634813e-01 0.00000000000000000e+00
4.09999999999995701e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
4.09999999999995701e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
4.09999999999995701e+00 3 0 4.09138555532204962e-01 0.00000000000000000e+00
4.09999999999995701e+00 3 1 4.09138555532204962e-01 0.00000000000000000e+00
4.09999999999995701e+00 -1 0 9.99999999999813038e-01 0.00000000000000000e+00
4.09999999999995701e+00 -1 1 9.99999999999813038e-01 0.00000000000000000e+00
4.19999999999995488e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
4.19999999999995488e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.19999999999995488e+00 1 0 -2.45130410670350019e-01 0.00000000000000000e+00
4.19999999999995488e+00 1 1 -2.45130410670350019e-01 0.00000000000000000e+00
4.19999999999995488e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
4.19999999999995488e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
4.19999999999995488e+00 3 0 4.35787886206793873e-01 0.00000000000000000e+00
4.19999999999995488e+00 3 1 4.35787886206793873e-01 0.00000000000000000e+00
4.19999999999995488e+00 -1 0 9.99999999999808376e-01 0.00000000000000000e+00
4.19999999999995488e+00 -1 1 9.99999999999808376e-01 0.00000000000000000e+00
4.29999999999995275e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
4.29999999999995275e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.29999999999995275e+00 1 0 -2.00399586039987809e-01 0.00000000000000000e+00
4.29999999999995275e+00 1 1 -2.00399586039987809e-01 0.00000000000000000e+00
4.29999999999995275e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
4.29999999999995275e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
4.29999999999995275e+00 3 0 4.58082968374727451e-01 0.00000000000000000e+00
4.29999999999995275e+00 3 1 4.58082968374727451e-01 0.00000000000000000e+00
4.29999999999995275e+00 -1 0 9.99999999999804157e-01 0.00000000000000000e+00
4.29999999999995275e+00 -1 1 9.99999999999804157e-01 0.00000000000000000e+00
4.39999999999995062e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
4.39999999999995062e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.39999999999995062e+00 1 0 -1.53666434989209788e-01 0.00000000000000000e+00
4.39999999999995062e+00 1 1 -1.53666434989209788e-01 0.00000000000000000e+00
4.39999999999995062e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
4.39999999999995062e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
4.39999999999995062e+00 3 0 4.75801036944758060e-01 0.00000000000000000e+00
4.39999999999995062e+00 3 1 4.75801036944758060e-01 0.00000000000000000e+00
4.39999999999995062e+00 -1 0 9.99999999999799827e-01 0.00000000000000000e+00
4.39999999999995062e+00 -1 1 9.99999999999799827e-01 0.00000000000000000e+00
4.49999999999994849e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
4.49999999999994849e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.49999999999994849e+00 1 0 -1.05397899715389709e-01 0.00000000000000000e+00
4.49999999999994849e+00 1 1 -1.05397899715389709e-01 0.00000000000000000e+00
4.49999999999994849e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
4.49999999999994849e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
4.49999999999994849e+00 3 0 4.88765058832548505e-01 0.00000000000000000e+00
4.49999999999994849e+00 3 1 4.88765058832548505e-01 0.00000000000000000e+00
4.49999999999994849e+00 -1 0 9.99999999999795941e-01 0.00000000000000000e+00
4.49999999999994849e+00 -1 1 9.99999999999795941e-01 0.00000000000000000e+00
4.59999999999994635e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
4.59999999999994635e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.59999999999994635e+00 1 0 -5.60762634675269836e-02 0.00000000000000000e+00
4.59999999999994635e+00 1 1 -5.60762634675269836e-02 0.00000000000000000e+00
4.59999999999994635e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
4.59999999999994635e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
4.59999999999994635e+00 3 0 4.96845501816732205e-01 0.00000000000000000e+00
4.59999999999994635e+00 3 1 4.96845501816732205e-01 0.00000000000000000e+00
4.59999999999994635e+00 -1 0 9.99999999999791500e-01 0.00000000000000000e+00
4.59999999999994635e+00 -1 1 9.99999999999791500e-01 0.00000000000000000e+00
4.69999999999994422e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
4.69999999999994422e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.69999999999994422e+00 1 0 -6.19433173144477798e-03 0.00000000000000000e+00
4.69999999999994422e+00 1 1 -6.19433173144477798e-03 0.00000000000000000e+00
4.69999999999994422e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
4.69999999999994422e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
4.69999999999994422e+00 3 0 4.99961628782050471e-01 0.00000000000000000e+00
4.69999999999994422e+00 3 1 4.99961628782050471e-01 0.00000000000000000e+00
4.69999999999994422e+00 -1 0 9.99999999999787059e-01 0.00000000000000000e+00
4.69999999999994422e+00 -1 1 9.99999999999787059e-01 0.00000000000000000e+00
4.79999999999994209e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
4.79999999999994209e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.79999999999994209e+00 1 0 4.37494917197236433e-02 0.00000000000000000e+00
4.79999999999994209e+00 1 1 4.37494917197236433e-02 0.00000000000000000e+00
4.79999999999994209e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
4.79999999999994209e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
4.79999999999994209e+00 3 0 4.98082304417920341e-01 0.00000000000000000e+00
4.79999999999994209e+00 3 1 4.98082304417920341e-01 0.00000000000000000e+00
4.79999999999994209e+00 -1 0 9.99999999999782951e-01 0.00000000000000000e+00
4.79999999999994209e+00 -1 1 9.99999999999782951e-01 0.00000000000000000e+00
4.89999999999993996e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
4.89999999999993996e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.89999999999993996e+00 1 0 9.32561847112878400e-02 0.00000000000000000e+00
4.89999999999993996e+00 1 1 9.32561847112878400e-02 0.00000000000000000e+00
4.89999999999993996e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
4.89999999999993996e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
4.89999999999993996e+00 3 0 4.91226306312166239e-01 0.00000000000000000e+00
4.89999999999993996e+00 3 1 4.91226306312166239e-01 0.00000000000000000e+00
4.89999999999993996e+00 -1 0 9.99999999999778177e-01 0.00000000000000000e+00
4.89999999999993996e+00 -1 1 9.99999999999778177e-01 0.00000000000000000e+00
4.99999999999993783e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
4.99999999999993783e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.99999999999993783e+00 1 0 1.41831092731613484e-01 0.00000000000000000e+00
4.99999999999993783e+00 1 1 1.41831092731613484e-01 0.00000000000000000e+00
4.99999999999993783e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
4.99999999999993783e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
4.99999999999993783e+00 3 0 4.79462137331569060e-01 0.00000000000000000e+00
4.99999999999993783e+00 3 1 4.79462137331569060e-01 0.00000000000000000e+00
4.99999999999993783e+00 -1 0 9.99999999999773515e-01 0.00000000000000000e+00
4.99999999999993783e+00 -1 1 9.99999999999773515e-01 0.00000000000000000e+00
5.09999999999993570e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
5.09999999999993570e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.09999999999993570e+00 1 0 1.88988871356490340e-01 0.00000000000000000e+00
5.09999999999993570e+00 1 1 1.88988871356490340e-01 0.00000000000000000e+00
5.09999999999993570e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
5.09999999999993570e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
5.09999999999993570e+00 3 0 4.62907341163866115e-01 0.00000000000000000e+00
5.09999999999993570e+00 3 1 4.62907341163866115e-01 0.00000000000000000e+00
5.09999999999993570e+00 -1 0 9.99999999999769296e-01 0.00000000000000000e+00
5.09999999999993570e+00 -1 1 9.99999999999769296e-01 0.00000000000000000e+00
5.19999999999993356e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
5.19999999999993356e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.19999999999993356e+00 1 0 2.34258335650188554e-01 0.00000000000000000e+00
5.19999999999993356e+00 1 1 2.34258335650188554e-01 0.00000000000000000e+00
5.19999999999993356e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
5.19999999999993356e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
5.19999999999993356e+00 3 0 4.41727327860076568e-01 0.00000000000000000e+00
5.19999999999993356e+00 3 1 4.41727327860076568e-01 0.00000000000000000e+00
5.19999999999993356e+00 -1 0 9.99999999999764855e-01 0.00000000000000000e+00
5.19999999999993356e+00 -1 1 9.99999999999764855e-01 0.00000000000000000e+00
5.29999999999993143e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
5.29999999999993143e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.29999999999993143e+00 1 0 2.77187168089580382e-01 0.00000000000000000e+00
5.29999999999993143e+00 1 1 2.77187168089580382e-01 0.00000000000000000e+00
5.29999999999993143e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
5.29999999999993143e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
5.29999999999993143e+00 3 0 4.16133721111950683e-01 0.00000000000000000e+00
5.29999999999993143e+00 3 1 4.16133721111950683e-01 0.00000000000000000e+00
5.29999999999993143e+00 -1 0 9.99999999999760081e-01 0.00000000000000000e+00
5.29999999999993143e+00 -1 1 9.99999999999760081e-01 0.00000000000000000e+00
5.39999999999992930e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
5.39999999999992930e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.39999999999992930e+00 1 0 3.17346437971317119e-01 0.00000000000000000e+00
5.39999999999992930e+00 1 1 3.17346437971317119e-01 0.00000000000000000e+00
5.39999999999992930e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
5.39999999999992930e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
5.39999999999992930e+00 3 0 3.86382243777993684e-01 0.00000000000000000e+00
5.39999999999992930e+00 3 1 3.86382243777993684e-01 0.00000000000000000e+00
5.39999999999992930e+00 -1 0 9.99999999999755751e-01 0.00000000000000000e+00
5.39999999999992930e+00 -1 1 9.99999999999755751e-01 0.00000000000000000e+00
5.49999999999992717e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
5.49999999999992717e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.49999999999992717e+00 1 0 3.54334887145630162e-01 0.00000000000000000e+00
5.49999999999992717e+00 1 1 3.54334887145630162e-01 0.00000000000000000e+00
5.49999999999992717e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
5.49999999999992717e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
5.49999999999992717e+00 3 0 3.52770162785195907e-01 0.00000000000000000e+00
5.49999999999992717e+00 3 1 3.52770162785195907e-01 0.00000000000000000e+00
5.49999999999992717e+00 -1 0 9.99999999999750977e-01 0.00000000000000000e+00
5.49999999999992717e+00 -1 1 9.99999999999750977e-01 0.00000000000000000e+00
5.59999999999992504e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
5.59999999999992504e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.59999999999992504e+00 1 0 3.87782939255124914e-01 0.00000000000000000e+00
5.59999999999992504e+00 1 1 3.87782939255124914e-01 0.00000000000000000e+00
5.59999999999992504e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
5.59999999999992504e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
5.59999999999992504e+00 3 0 3.15633318936160534e-01 0.00000000000000000e+00
5.59999999999992504e+00 3 1 3.15633318936160534e-01 0.00000000000000000e+00
5.59999999999992504e+00 -1 0 9.99999999999746203e-01 0.00000000000000000e+00
5.59999999999992504e+00 -1 1 9.99999999999746203e-01 0.00000000000000000e+00
5.69999999999992291e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
5.69999999999992291e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.69999999999992291e+00 1 0 4.17356392419580002e-01 0.00000000000000000e+00
5.69999999999992291e+00 1 1 4.17356392419580002e-01 0.00000000000000000e+00
5.69999999999992291e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
5.69999999999992291e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
5.69999999999992291e+00 3 0 2.75342771298818734e-01 0.00000000000000000e+00
5.69999999999992291e+00 3 1 2.75342771298818734e-01 0.00000000000000000e+00
5.69999999999992291e+00 -1 0 9.99999999999741984e-01 0.00000000000000000e+00
5.69999999999992291e+00 -1 1 9.99999999999741984e-01 0.00000000000000000e+00
5.79999999999992077e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
5.79999999999992077e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.79999999999992077e+00 1 0 4.42759758470659570e-01 0.00000000000000000e+00
5.79999999999992077e+00 1 1 4.42759758470659570e-01 0.00000000000000000e+00
5.79999999999992077e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
5.79999999999992077e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
5.79999999999992077e+00 3 0 2.32301089706878461e-01 0.00000000000000000e+00
5.79999999999992077e+00 3 1 2.32301089706878461e-01 0.00000000000000000e+00
5.79999999999992077e+00 -1 0 9.99999999999737654e-01 0.00000000000000000e+00
5.79999999999992077e+00 -1 1 9.99999999999737654e-01 0.00000000000000000e+00
5.89999999999991864e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
5.89999999999991864e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.89999999999991864e+00 1 0 4.63739215372017899e-01 0.00000000000000000e+00
5.89999999999991864e+00 1 1 4.63739215372017899e-01 0.00000000000000000e+00
5.89999999999991864e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
5.89999999999991864e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
5.89999999999991864e+00 3 0 1.86938332415118008e-01 0.00000000000000000e+00
5.89999999999991864e+00 3 1 1.86938332415118008e-01 0.00000000000000000e+00
5.89999999999991864e+00 -1 0 9.99999999999733435e-01 0.00000000000000000e+00
5.89999999999991864e+00 -1 1 9.99999999999733435e-01 0.00000000000000000e+00
5.99999999999991651e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
5.99999999999991651e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.99999999999991651e+00 1 0 4.80085143325183095e-01 0.00000000000000000e+00
5.99999999999991651e+00 1 1 4.80085143325183095e-01 0.00000000000000000e+00
5.99999999999991651e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
5.99999999999991651e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
5.99999999999991651e+00 3 0 1.39707749099462764e-01 0.00000000000000000e+00
5.99999999999991651e+00 3 1 1.39707749099462764e-01 0.00000000000000000e+00
5.99999999999991651e+00 -1 0 9.99999999999728884e-01 0.00000000000000000e+00
5.99999999999991651e+00 -1 1 9.99999999999728884e-01 0.00000000000000000e+00
6.09999999999991438e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
6.09999999999991438e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.09999999999991438e+00 1 0 4.91634219221292357e-01 0.00000000000000000e+00
6.09999999999991438e+00 1 1 4.91634219221292357e-01 0.00000000000000000e+00
6.09999999999991438e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
6.09999999999991438e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
6.09999999999991438e+00 3 0 9.10812521360475774e-02 0.00000000000000000e+00
6.09999999999991438e+00 3 1 9.10812521360475774e-02 0.00000000000000000e+00
6.09999999999991438e+00 -1 0 9.99999999999724443e-01 0.00000000000000000e+00
6.09999999999991438e+00 -1 1 9.99999999999724443e-01 0.00000000000000000e+00
6.19999999999991225e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
6.19999999999991225e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.19999999999991225e+00 1 0 4.98271048511608694e-01 0.00000000000000000e+00
6.19999999999991225e+00 1 1 4.98271048511608694e-01 0.00000000000000000e+00
6.19999999999991225e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
6.19999999999991225e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
6.19999999999991225e+00 3 0 4.15447014087481151e-02 0.00000000000000000e+00
6.19999999999991225e+00 3 1 4.15447014087481151e-02 0.00000000000000000e+00
6.19999999999991225e+00 -1 0 9.99999999999719780e-01 0.00000000000000000e+00
6.19999999999991225e+00 -1 1 9.99999999999719780e-01 0.00000000000000000e+00
6.29999999999991012e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
6.29999999999991012e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.29999999999991012e+00 1 0 4.99929318191707606e-01 0.00000000000000000e+00
6.29999999999991012e+00 1 1 4.99929318191707606e-01 0.00000000000000000e+00
6.29999999999991012e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
6.29999999999991012e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
6.29999999999991012e+00 3 0 -8.40695024217512701e-03 0.00000000000000000e+00
6.29999999999991012e+00 3 1 -8.40695024217512701e-03 0.00000000000000000e+00
6.29999999999991012e+00 -1 0 9.99999999999715561e-01 0.00000000000000000e+00
6.29999999999991012e+00 -1 1 9.99999999999715561e-01 0.00000000000000000e+00
6.39999999999990798e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
6.39999999999990798e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.39999999999990798e+00 1 0 4.96592459379096240e-01 0.00000000000000000e+00
6.39999999999990798e+00 1 1 4.96592459379096240e-01 0.00000000000000000e+00
6.39999999999990798e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
6.39999999999990798e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
6.39999999999990798e+00 3 0 -5.82746024252468256e-02 0.00000000000000000e+00
6.39999999999990798e+00 3 1 -5.82746024252468256e-02 0.00000000000000000e+00
6.39999999999990798e+00 -1 0 9.99999999999711231e-01 0.00000000000000000e+00
6.39999999999990798e+00 -1 1 9.99999999999711231e-01 0.00000000000000000e+00
6.49999999999990585e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
6.49999999999990585e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.49999999999990585e+00 1 0 4.88293812864011745e-01 0.00000000000000000e+00
6.49999999999990585e+00 1 1 4.88293812864011745e-01 0.00000000000000000e+00
6.49999999999990585e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
6.49999999999990585e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
6.49999999999990585e+00 3 0 -1.07559994043907967e-01 0.00000000000000000e+00
6.49999999999990585e+00 3 1 -1.07559994043907967e-01 0.00000000000000000e+00
6.49999999999990585e+00 -1 0 9.99999999999707012e-01 0.00000000000000000e+00
6.49999999999990585e+00 -1 1 9.99999999999707012e-01 0.00000000000000000e+00
6.59999999999990372e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
6.59999999999990372e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.59999999999990372e+00 1 0 4.75116295979264636e-01 0.00000000000000000e+00
6.59999999999990372e+00 1 1 4.75116295979264636e-01 0.00000000000000000e+00
6.59999999999990372e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
6.59999999999990372e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
6.59999999999990372e+00 3 0 -1.55770681756689372e-01 0.00000000000000000e+00
6.59999999999990372e+00 3 1 -1.55770681756689372e-01 0.00000000000000000e+00
6.59999999999990372e+00 -1 0 9.99999999999702127e-01 0.00000000000000000e+00
6.59999999999990372e+00 -1 1 9.99999999999702127e-01 0.00000000000000000e+00
6.69999999999990159e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
6.69999999999990159e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.69999999999990159e+00 1 0 4.57191574117659594e-01 0.00000000000000000e+00
6.69999999999990159e+00 1 1 4.57191574117659594e-01 0.00000000000000000e+00
6.69999999999990159e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
6.69999999999990159e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
6.69999999999990159e+00 3 0 -2.02424960308299318e-01 0.00000000000000000e+00
6.69999999999990159e+00 3 1 -2.02424960308299318e-01 0.00000000000000000e+00
6.69999999999990159e+00 -1 0 9.99999999999697686e-01 0.00000000000000000e+00
6.69999999999990159e+00 -1 1 9.99999999999697686e-01 0.00000000000000000e+00
6.79999999999989946e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
6.79999999999989946e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.79999999999989946e+00 1 0 4.34698745174912471e-01 0.00000000000000000e+00
6.79999999999989946e+00 1 1 4.34698745174912471e-01 0.00000000000000000e+00
