# The meaning of each column is the following: 
# $1: time
# $2: op_group
# $3: source_site
# $4: dx
# $5: dy
# $6: real
# $7: imag
# The names of op_group are the following: 
# 0:            
# 1: SzSz       
# 2: SxSx       
# 3: SySy       
# -1: norm

1.90000000000000147e+00 2 1 1 0 2.61290360106977634e-02 0.00000000000000000e+00
1.90000000000000147e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.90000000000000147e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.90000000000000147e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.90000000000000147e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.90000000000000147e+00 -1 0 0 1 9.99999999999826139e-01 0.00000000000000000e+00
1.90000000000000147e+00 -1 0 1 0 9.99999999999826139e-01 0.00000000000000000e+00
1.90000000000000147e+00 -1 1 0 1 9.99999999999826139e-01 0.00000000000000000e+00
1.90000000000000147e+00 -1 1 1 0 9.99999999999826139e-01 0.00000000000000000e+00
2.00000000000000133e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000133e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000133e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000133e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000133e+00 2 0 0 1 4.32945473920482507e-02 0.00000000000000000e+00
2.00000000000000133e+00 2 0 1 0 4.32945473920482507e-02 0.00000000000000000e+00
2.00000000000000133e+00 2 1 0 1 4.32945473920482507e-02 0.00000000000000000e+00
2.00000000000000133e+00 2 1 1 0 4.32945473920482507e-02 0.00000000000000000e+00
2.00000000000000133e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000133e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000133e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000133e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000133e+00 -1 0 0 1 9.99999999999816036e-01 0.00000000000000000e+00
2.00000000000000133e+00 -1 0 1 0 9.99999999999816036e-01 0.00000000000000000e+00
2.00000000000000133e+00 -1 1 0 1 9.99999999999816036e-01 0.00000000000000000e+00
2.00000000000000133e+00 -1 1 1 0 9.99999999999816036e-01 0.00000000000000000e+00
2.09999999999999920e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.09999999999999920e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.09999999999999920e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.09999999999999920e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.09999999999999920e+00 2 0 0 1 6.37173973324121484e-02 0.00000000000000000e+00
2.09999999999999920e+00 2 0 1 0 6.37173973324121484e-02 0.00000000000000000e+00
2.09999999999999920e+00 2 1 0 1 6.37173973324121484e-02 0.00000000000000000e+00
2.09999999999999920e+00 2 1 1 0 6.37173973324121484e-02 0.00000000000000000e+00
2.09999999999999920e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.09999999999999920e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.09999999999999920e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.09999999999999920e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.09999999999999920e+00 -1 0 0 1 9.99999999999805711e-01 0.00000000000000000e+00
2.09999999999999920e+00 -1 0 1 0 9.99999999999805711e-01 0.00000000000000000e+00
2.09999999999999920e+00 -1 1 0 1 9.99999999999805711e-01 0.00000000000000000e+00
2.09999999999999920e+00 -1 1 1 0 9.99999999999805711e-01 0.00000000000000000e+00
2.19999999999999707e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.19999999999999707e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.19999999999999707e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.19999999999999707e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.19999999999999707e+00 2 0 0 1 8.65833912526970950e-02 0.00000000000000000e+00
2.19999999999999707e+00 2 0 1 0 8.65833912526970950e-02 0.00000000000000000e+00
2.19999999999999707e+00 2 1 0 1 8.65833912526970950e-02 0.00000000000000000e+00
2.19999999999999707e+00 2 1 1 0 8.65833912526970950e-02 0.00000000000000000e+00
2.19999999999999707e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.19999999999999707e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.19999999999999707e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.19999999999999707e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.19999999999999707e+00 -1 0 0 1 9.99999999999796940e-01 0.00000000000000000e+00
2.19999999999999707e+00 -1 0 1 0 9.99999999999796940e-01 0.00000000000000000e+00
2.19999999999999707e+00 -1 1 0 1 9.99999999999796940e-01 0.00000000000000000e+00
2.19999999999999707e+00 -1 1 1 0 9.99999999999796940e-01 0.00000000000000000e+00
2.29999999999999494e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.29999999999999494e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.29999999999999494e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.29999999999999494e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.29999999999999494e+00 2 0 0 1 1.10980934133117798e-01 0.00000000000000000e+00
2.29999999999999494e+00 2 0 1 0 1.10980934133117798e-01 0.00000000000000000e+00
2.29999999999999494e+00 2 1 0 1 1.10980934133117798e-01 0.00000000000000000e+00
2.29999999999999494e+00 2 1 1 0 1.10980934133117798e-01 0.00000000000000000e+00
2.29999999999999494e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.29999999999999494e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.29999999999999494e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.29999999999999494e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.29999999999999494e+00 -1 0 0 1 9.99999999999788391e-01 0.00000000000000000e+00
2.29999999999999494e+00 -1 0 1 0 9.99999999999788391e-01 0.00000000000000000e+00
2.29999999999999494e+00 -1 1 0 1 9.99999999999788391e-01 0.00000000000000000e+00
2.29999999999999494e+00 -1 1 1 0 9.99999999999788391e-01 0.00000000000000000e+00
2.39999999999999281e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.39999999999999281e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.39999999999999281e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.39999999999999281e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.39999999999999281e+00 2 0 0 1 1.35937372929930467e-01 0.00000000000000000e+00
2.39999999999999281e+00 2 0 1 0 1.35937372929930467e-01 0.00000000000000000e+00
2.39999999999999281e+00 2 1 0 1 1.35937372929930467e-01 0.00000000000000000e+00
2.39999999999999281e+00 2 1 1 0 1.35937372929930467e-01 0.00000000000000000e+00
2.39999999999999281e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.39999999999999281e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.39999999999999281e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.39999999999999281e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.39999999999999281e+00 -1 0 0 1 9.99999999999778844e-01 0.00000000000000000e+00
2.39999999999999281e+00 -1 0 1 0 9.99999999999778844e-01 0.00000000000000000e+00
2.39999999999999281e+00 -1 1 0 1 9.99999999999778844e-01 0.00000000000000000e+00
2.39999999999999281e+00 -1 1 1 0 9.99999999999778844e-01 0.00000000000000000e+00
2.49999999999999067e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.49999999999999067e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.49999999999999067e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.49999999999999067e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.49999999999999067e+00 2 0 0 1 1.60457773182902969e-01 0.00000000000000000e+00
2.49999999999999067e+00 2 0 1 0 1.60457773182902969e-01 0.00000000000000000e+00
2.49999999999999067e+00 2 1 0 1 1.60457773182902969e-01 0.00000000000000000e+00
2.49999999999999067e+00 2 1 1 0 1.60457773182902969e-01 0.00000000000000000e+00
2.49999999999999067e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.49999999999999067e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.49999999999999067e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.49999999999999067e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.49999999999999067e+00 -1 0 0 1 9.99999999999770184e-01 0.00000000000000000e+00
2.49999999999999067e+00 -1 0 1 0 9.99999999999770184e-01 0.00000000000000000e+00
2.49999999999999067e+00 -1 1 0 1 9.99999999999770184e-01 0.00000000000000000e+00
2.49999999999999067e+00 -1 1 1 0 9.99999999999770184e-01 0.00000000000000000e+00
2.59999999999998854e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.59999999999998854e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.59999999999998854e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.59999999999998854e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.59999999999998854e+00 2 0 0 1 1.83564583912546736e-01 0.00000000000000000e+00
2.59999999999998854e+00 2 0 1 0 1.83564583912546736e-01 0.00000000000000000e+00
2.59999999999998854e+00 2 1 0 1 1.83564583912546736e-01 0.00000000000000000e+00
2.59999999999998854e+00 2 1 1 0 1.83564583912546736e-01 0.00000000000000000e+00
2.59999999999998854e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.59999999999998854e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.59999999999998854e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.59999999999998854e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.59999999999998854e+00 -1 0 0 1 9.99999999999759970e-01 0.00000000000000000e+00
2.59999999999998854e+00 -1 0 1 0 9.99999999999759970e-01 0.00000000000000000e+00
2.59999999999998854e+00 -1 1 0 1 9.99999999999759970e-01 0.00000000000000000e+00
2.59999999999998854e+00 -1 1 1 0 9.99999999999759970e-01 0.00000000000000000e+00
2.69999999999998641e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.69999999999998641e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.69999999999998641e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.69999999999998641e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.69999999999998641e+00 2 0 0 1 2.04336609492828947e-01 0.00000000000000000e+00
2.69999999999998641e+00 2 0 1 0 2.04336609492828947e-01 0.00000000000000000e+00
2.69999999999998641e+00 2 1 0 1 2.04336609492828947e-01 0.00000000000000000e+00
2.69999999999998641e+00 2 1 1 0 2.04336609492828947e-01 0.00000000000000000e+00
2.69999999999998641e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.69999999999998641e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.69999999999998641e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.69999999999998641e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.69999999999998641e+00 -1 0 0 1 9.99999999999750977e-01 0.00000000000000000e+00
2.69999999999998641e+00 -1 0 1 0 9.99999999999750977e-01 0.00000000000000000e+00
2.69999999999998641e+00 -1 1 0 1 9.99999999999750977e-01 0.00000000000000000e+00
2.69999999999998641e+00 -1 1 1 0 9.99999999999750977e-01 0.00000000000000000e+00
2.79999999999998428e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.79999999999998428e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.79999999999998428e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.79999999999998428e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.79999999999998428e+00 2 0 0 1 2.21945734813780937e-01 0.00000000000000000e+00
2.79999999999998428e+00 2 0 1 0 2.21945734813780937e-01 0.00000000000000000e+00
2.79999999999998428e+00 2 1 0 1 2.21945734813780937e-01 0.00000000000000000e+00
2.79999999999998428e+00 2 1 1 0 2.21945734813780937e-01 0.00000000000000000e+00
2.79999999999998428e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.79999999999998428e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.79999999999998428e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.79999999999998428e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.79999999999998428e+00 -1 0 0 1 9.99999999999742206e-01 0.00000000000000000e+00
2.79999999999998428e+00 -1 0 1 0 9.99999999999742206e-01 0.00000000000000000e+00
2.79999999999998428e+00 -1 1 0 1 9.99999999999742206e-01 0.00000000000000000e+00
2.79999999999998428e+00 -1 1 1 0 9.99999999999742206e-01 0.00000000000000000e+00
2.89999999999998215e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.89999999999998215e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.89999999999998215e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.89999999999998215e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.89999999999998215e+00 2 0 0 1 2.35689939617664684e-01 0.00000000000000000e+00
2.89999999999998215e+00 2 0 1 0 2.35689939617664684e-01 0.00000000000000000e+00
2.89999999999998215e+00 2 1 0 1 2.35689939617664684e-01 0.00000000000000000e+00
2.89999999999998215e+00 2 1 1 0 2.35689939617664684e-01 0.00000000000000000e+00
2.89999999999998215e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.89999999999998215e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.89999999999998215e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.89999999999998215e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.89999999999998215e+00 -1 0 0 1 9.99999999999733213e-01 0.00000000000000000e+00
2.89999999999998215e+00 -1 0 1 0 9.99999999999733213e-01 0.00000000000000000e+00
2.89999999999998215e+00 -1 1 0 1 9.99999999999733213e-01 0.00000000000000000e+00
2.89999999999998215e+00 -1 1 1 0 9.99999999999733213e-01 0.00000000000000000e+00
2.99999999999998002e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.99999999999998002e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.99999999999998002e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.99999999999998002e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.99999999999998002e+00 2 0 0 1 2.45021285831295621e-01 0.00000000000000000e+00
2.99999999999998002e+00 2 0 1 0 2.45021285831295621e-01 0.00000000000000000e+00
2.99999999999998002e+00 2 1 0 1 2.45021285831295621e-01 0.00000000000000000e+00
2.99999999999998002e+00 2 1 1 0 2.45021285831295621e-01 0.00000000000000000e+00
2.99999999999998002e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.99999999999998002e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.99999999999998002e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.99999999999998002e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.99999999999998002e+00 -1 0 0 1 9.99999999999725220e-01 0.00000000000000000e+00
2.99999999999998002e+00 -1 0 1 0 9.99999999999725220e-01 0.00000000000000000e+00
2.99999999999998002e+00 -1 1 0 1 9.99999999999725220e-01 0.00000000000000000e+00
2.99999999999998002e+00 -1 1 1 0 9.99999999999725220e-01 0.00000000000000000e+00
3.09999999999997788e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.09999999999997788e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.09999999999997788e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.09999999999997788e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.09999999999997788e+00 2 0 0 1 2.49567762127902160e-01 0.00000000000000000e+00
3.09999999999997788e+00 2 0 1 0 2.49567762127902160e-01 0.00000000000000000e+00
3.09999999999997788e+00 2 1 0 1 2.49567762127902160e-01 0.00000000000000000e+00
3.09999999999997788e+00 2 1 1 0 2.49567762127902160e-01 0.00000000000000000e+00
3.09999999999997788e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.09999999999997788e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.09999999999997788e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.09999999999997788e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.09999999999997788e+00 -1 0 0 1 9.99999999999715006e-01 0.00000000000000000e+00
3.09999999999997788e+00 -1 0 1 0 9.99999999999715006e-01 0.00000000000000000e+00
3.09999999999997788e+00 -1 1 0 1 9.99999999999715006e-01 0.00000000000000000e+00
3.09999999999997788e+00 -1 1 1 0 9.99999999999715006e-01 0.00000000000000000e+00
3.19999999999997575e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.19999999999997575e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.19999999999997575e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.19999999999997575e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.19999999999997575e+00 2 0 0 1 2.49148114844774088e-01 0.00000000000000000e+00
3.19999999999997575e+00 2 0 1 0 2.49148114844774088e-01 0.00000000000000000e+00
3.19999999999997575e+00 2 1 0 1 2.49148114844774088e-01 0.00000000000000000e+00
3.19999999999997575e+00 2 1 1 0 2.49148114844774088e-01 0.00000000000000000e+00
3.19999999999997575e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.19999999999997575e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.19999999999997575e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.19999999999997575e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.19999999999997575e+00 -1 0 0 1 9.99999999999706457e-01 0.00000000000000000e+00
3.19999999999997575e+00 -1 0 1 0 9.99999999999706457e-01 0.00000000000000000e+00
3.19999999999997575e+00 -1 1 0 1 9.99999999999706457e-01 0.00000000000000000e+00
3.19999999999997575e+00 -1 1 1 0 9.99999999999706457e-01 0.00000000000000000e+00
3.29999999999997362e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.29999999999997362e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.29999999999997362e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.29999999999997362e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.29999999999997362e+00 2 0 0 1 2.43779073994816325e-01 0.00000000000000000e+00
3.29999999999997362e+00 2 0 1 0 2.43779073994816325e-01 0.00000000000000000e+00
3.29999999999997362e+00 2 1 0 1 2.43779073994816325e-01 0.00000000000000000e+00
3.29999999999997362e+00 2 1 1 0 2.43779073994816325e-01 0.00000000000000000e+00
3.29999999999997362e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.29999999999997362e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.29999999999997362e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.29999999999997362e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.29999999999997362e+00 -1 0 0 1 9.99999999999697797e-01 0.00000000000000000e+00
3.29999999999997362e+00 -1 0 1 0 9.99999999999697797e-01 0.00000000000000000e+00
3.29999999999997362e+00 -1 1 0 1 9.99999999999697797e-01 0.00000000000000000e+00
3.29999999999997362e+00 -1 1 1 0 9.99999999999697797e-01 0.00000000000000000e+00
3.39999999999997149e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.39999999999997149e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.39999999999997149e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.39999999999997149e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.39999999999997149e+00 2 0 0 1 2.33674686293728368e-01 0.00000000000000000e+00
3.39999999999997149e+00 2 0 1 0 2.33674686293728368e-01 0.00000000000000000e+00
3.39999999999997149e+00 2 1 0 1 2.33674686293728368e-01 0.00000000000000000e+00
3.39999999999997149e+00 2 1 1 0 2.33674686293728368e-01 0.00000000000000000e+00
3.39999999999997149e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.39999999999997149e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.39999999999997149e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.39999999999997149e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.39999999999997149e+00 -1 0 0 1 9.99999999999689915e-01 0.00000000000000000e+00
3.39999999999997149e+00 -1 0 1 0 9.99999999999689915e-01 0.00000000000000000e+00
3.39999999999997149e+00 -1 1 0 1 9.99999999999689915e-01 0.00000000000000000e+00
3.39999999999997149e+00 -1 1 1 0 9.99999999999689915e-01 0.00000000000000000e+00
3.49999999999996936e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.49999999999996936e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.49999999999996936e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.49999999999996936e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.49999999999996936e+00 2 0 0 1 2.19237781792913394e-01 0.00000000000000000e+00
3.49999999999996936e+00 2 0 1 0 2.19237781792913394e-01 0.00000000000000000e+00
3.49999999999996936e+00 2 1 0 1 2.19237781792913394e-01 0.00000000000000000e+00
3.49999999999996936e+00 2 1 1 0 2.19237781792913394e-01 0.00000000000000000e+00
3.49999999999996936e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.49999999999996936e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.49999999999996936e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.49999999999996936e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.49999999999996936e+00 -1 0 0 1 9.99999999999681144e-01 0.00000000000000000e+00
3.49999999999996936e+00 -1 0 1 0 9.99999999999681144e-01 0.00000000000000000e+00
3.49999999999996936e+00 -1 1 0 1 9.99999999999681144e-01 0.00000000000000000e+00
3.49999999999996936e+00 -1 1 1 0 9.99999999999681144e-01 0.00000000000000000e+00
3.59999999999996723e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.59999999999996723e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.59999999999996723e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.59999999999996723e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.59999999999996723e+00 2 0 0 1 2.01043914316532207e-01 0.00000000000000000e+00
3.59999999999996723e+00 2 0 1 0 2.01043914316532207e-01 0.00000000000000000e+00
3.59999999999996723e+00 2 1 0 1 2.01043914316532207e-01 0.00000000000000000e+00
3.59999999999996723e+00 2 1 1 0 2.01043914316532207e-01 0.00000000000000000e+00
3.59999999999996723e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.59999999999996723e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.59999999999996723e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.59999999999996723e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.59999999999996723e+00 -1 0 0 1 9.99999999999671929e-01 0.00000000000000000e+00
3.59999999999996723e+00 -1 0 1 0 9.99999999999671929e-01 0.00000000000000000e+00
3.59999999999996723e+00 -1 1 0 1 9.99999999999671929e-01 0.00000000000000000e+00
3.59999999999996723e+00 -1 1 1 0 9.99999999999671929e-01 0.00000000000000000e+00
3.69999999999996509e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.69999999999996509e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.69999999999996509e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.69999999999996509e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.69999999999996509e+00 2 0 0 1 1.79818415946799287e-01 0.00000000000000000e+00
3.69999999999996509e+00 2 0 1 0 1.79818415946799287e-01 0.00000000000000000e+00
3.69999999999996509e+00 2 1 0 1 1.79818415946799287e-01 0.00000000000000000e+00
3.69999999999996509e+00 2 1 1 0 1.79818415946799287e-01 0.00000000000000000e+00
3.69999999999996509e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.69999999999996509e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.69999999999996509e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.69999999999996509e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.69999999999996509e+00 -1 0 0 1 9.99999999999663380e-01 0.00000000000000000e+00
3.69999999999996509e+00 -1 0 1 0 9.99999999999663380e-01 0.00000000000000000e+00
3.69999999999996509e+00 -1 1 0 1 9.99999999999663380e-01 0.00000000000000000e+00
3.69999999999996509e+00 -1 1 1 0 9.99999999999663380e-01 0.00000000000000000e+00
3.79999999999996296e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.79999999999996296e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.79999999999996296e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.79999999999996296e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.79999999999996296e+00 2 0 0 1 1.56407480322782261e-01 0.00000000000000000e+00
3.79999999999996296e+00 2 0 1 0 1.56407480322782261e-01 0.00000000000000000e+00
3.79999999999996296e+00 2 1 0 1 1.56407480322782261e-01 0.00000000000000000e+00
3.79999999999996296e+00 2 1 1 0 1.56407480322782261e-01 0.00000000000000000e+00
3.79999999999996296e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.79999999999996296e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.79999999999996296e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.79999999999996296e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.79999999999996296e+00 -1 0 0 1 9.99999999999654055e-01 0.00000000000000000e+00
3.79999999999996296e+00 -1 0 1 0 9.99999999999654055e-01 0.00000000000000000e+00
3.79999999999996296e+00 -1 1 0 1 9.99999999999654055e-01 0.00000000000000000e+00
3.79999999999996296e+00 -1 1 1 0 9.99999999999654055e-01 0.00000000000000000e+00
